"review_id","user_id","business_id","stars","date","text","useful","funny","cool"
"423YyWSUKTfDrgl70p585w","6cYXyJE-qAR0injjjEcHfA","o_RlSv2vCeUxUuByv7TX7A","5","2016-05-20","I called 1st Call Garage Doors to repair my garage door that had suddenly stopped responding to the remote control.  Ryan answered the phone politely and listened intently as I tried to explain my garage door issue. I also expressed that I had an urgent need to have the door repaired within 4 hours (before noon). Ryan arrived promptly before noon, quickly assessed the issue, quoted repair options and prices, and got the job well within my schedule. Ryan's responsiveness, professionalism, and expertise minimized interruption to my workday and quickly alleviated my worries over the unexpected garage door issue.  I highly recommend Ryan and 1st Call Garage Doors and will contact them for any future garage needs.","1","0","0"
"lDhAa8TLtF4lhGVHL8kYFw","G7RzOnERzSWJXPCvreXzBA","6eaQfA4WDBhZ-YNGeJfDeg","5","2015-01-18","Excellent 
Je recommande les yeux fermés
Une belle expérience à découvrir et partager
Bonne bouffe et et accueil WOW!","0","0","0"
"R9w7GeMX_KZTV23gmI8Zjg","tL2pS5UOmN6aAOi3Z-qFGg","RhV7sraRUB3km-gF-tmDow","3","2013-02-06","I've eaten here numerous times and am still amazed how popular these places are. It must be because they're open 24 hours and late at night it's one of the few places you can get something to eat fast. That's the only reason I eat here.

The good is soso. It fills you up but as far as being flavorful it leaves a lot to be desired.

I'm sure I'll visit again. It serves a purpose.","0","0","0"
"A8JR77dMCrnymyMhPQE7Qw","tL2pS5UOmN6aAOi3Z-qFGg","kEC675O6YwRH30ImVxBCCA","4","2017-02-16","I'm new to the area and stopped in here a few days ago to pick up a coffee maker.
This has got to be one of the largest Walmarts I've been to.
It looks to me like this place has everything.
Although very busy, like most Walmarts, it wasn't as busy as many I've seen. 
Being the short tempered guy I am I was able to get in and hot before my blood pressure had risen too much.
It also seemed the clientele was a notch or two above some of the other locations I've visited.","0","0","0"
"cIHJappRyy0idzVyQ3i3Kw","tL2pS5UOmN6aAOi3Z-qFGg","A37JfEzlKQygyzA-5p2dWw","4","2013-07-17","I love the ABC Stores. I'm a long time resident of Vegas and have worked on the strip for years. ABC is a great place to buy an inexpensive snack or drink.

The only bad part is that the lines are often very long, They usually move quick though.","1","0","1"
"6Gd8tlhutYDMifKEzCvHyw","tL2pS5UOmN6aAOi3Z-qFGg","07F0eE_JHkH4Op0vpR_v4A","2","2013-05-09","I lived in this neighborhood a number of years ago and can assure you this isn't a park you'd want to visit with your kids or even by yourself late at night.

Any evening of the week you can find homeless people living around the park as well as people dealing drugs.

They did have softball tournaments here quite regularly. If you're coming here as part of a large group you probably won't have any problems with the riff raff that likes to hang around here. But as far as visiting it for a leisurely stroll or a quite picnic I'd definitely look elsewhere.","2","0","0"
"cmkmbCKmQOMkl3BEov6K3g","tL2pS5UOmN6aAOi3Z-qFGg","eAc9Vd6loOgRQolMXQt6FA","4","2014-05-26","I've been in this hotel many times. This place is much easier to get to than some if the other hotels as it sets at the extreme south end of the strip.

Plenty of parking here. They also have a great concert venue at this hotel.","0","0","0"
"oncT7W70CFwzzJkQoz3T5Q","tL2pS5UOmN6aAOi3Z-qFGg","NaZVUOzqk5b-l0mlki-9Og","4","2017-02-10","We stopped in here for lunch this afternoon. Staff was helpful and friendly. Food was good and you get a lot for the price. We noted that they deliver and since we live close by we'll probably order from them in the future.","2","0","0"
"9dWoAJGcJHWscv2ZAdzkNg","tL2pS5UOmN6aAOi3Z-qFGg","tJzf6H1dkuUbL-t8bzL3dw","5","2014-04-27","I was looking for a nice place to take the family to dinner last night. After reading the reviews and looking at the photos I settled on this place. Great choice!

The ambience was perfect. Nice and quite so you don't have to talk loud so your guests can hear you.

I was really surprised that on a Saturday night this place only had a few other tables with diners. You'd think a place like this would be packed.

The service is what really made this place great for me. I would rate this place in the top two or three restaurants I've ever eaten in as far as service goes.

The food was good to. Everyone in my party  of 6 enjoyed their meals. I personally would rate my steak a 4 out of 5. But with the kind of service you get here I didn't mind.

The total bill came to 274 and change for a party of 6. That includes one bottle of wine and a couple of other mixed drinks. So really not a bad price for a place like this.

If you're looking for a romantic place to take a date or just a nice quiet place to dine I would highly recommend Carve!","0","0","0"
"ZGlUf9noms8FQ67rmTZSdA","tL2pS5UOmN6aAOi3Z-qFGg","FtaTjyMUIY457tPJahjg1A","4","2014-04-25","We stopped by here for lunch this afternoon. The place was packed.

I thought we'd have a long wait, but we were shown to a booth in just a few minutes.

The hostess and our waitress were both very friendly. I appreciated them taking the extra effort to stay friendly when it was crazy busy like that. I deal with the public on a daily basis and know when it's super busy like that it can sometimes be a challenge to keep a smile on your face and a kind word on your lips.

All of our meals were excellent. If I'm ever in the neighborhood I'd definitely eat here again.","0","0","0"
"h4wquP4YxCYcX_NMvgM9QA","tL2pS5UOmN6aAOi3Z-qFGg","ZV3G2LxpLLuZOFbn208Z5A","3","2017-02-15","I've lived in Las Vegas nearly 40 years. I remember when this sign was way out on the end of the strip with nothing around it.

I roll my eyes now when I drive by and see the crowds taking photos with it. Actually I roll my eyes at most tourist who visit the Las Vegas strip. 

There is so much more beauty to Las Vegas other than the Las Vegas strip. 

But I suppose if it's your first visit to our city then this is probably a must have photo. But please do a little research and get yourself off the strip and see some really amazing sights.","0","0","0"
"3YpTbDtxrFy4agErrKRe3Q","tL2pS5UOmN6aAOi3Z-qFGg","i8hkzA5eiUXgbPjN8vK3rQ","4","2015-09-26","Recently had dinner here with my family and really enjoyed the experience. 

The staff was friendly and attentive. The food was great.

Also I was surprised that gratuity is included in your bill. I found it a little pretentious that they automatically assume they deserve a tip.","0","0","1"
